gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
7276ff002e062804,2020-07-16 05:25:00+00:00,2020-07-16,1,0.5047231846492428,True,True
0000024b0b031c97,2020-07-16 05:30:00+00:00,2020-07-16,0,0.0015012633658807771,False,False
00800000a0001794,2020-07-16 05:30:00+00:00,2020-07-16,1,0.4578289741507078,True,True
7276ff002e062804,2020-07-16 05:30:00+00:00,2020-07-16,0,0.06017714873814401,False,False
0000024b0b031c97,2020-07-16 05:35:00+00:00,2020-07-16,0,0.0015080081474423972,False,False
7276ff002e062804,2020-07-16 05:35:00+00:00,2020-07-16,0,0.2544957686039788,False,False
0000024b0b031c97,2020-07-16 05:40:00+00:00,2020-07-16,0,0.001503558003673242,False,False
7276ff002e062804,2020-07-16 05:40:00+00:00,2020-07-16,1,0.3607847154820464,False,False
0000024b0b031c97,2020-07-16 05:45:00+00:00,2020-07-16,0,0.001509827668950212,False,False
7276ff002e062804,2020-07-16 05:45:00+00:00,2020-07-16,0,0.0031101695915991554,False,False
0000024b0b031c97,2020-07-16 05:50:00+00:00,2020-07-16,0,0.0015017076370980064,False,False
7276ff002e062804,2020-07-16 05:50:00+00:00,2020-07-16,0,0.020787851910404127,False,False
0000024b0b031c97,2020-07-16 05:55:00+00:00,2020-07-16,0,0.001514336782817668,False,False
7276ff002e062804,2020-07-16 05:55:00+00:00,2020-07-16,0,0.05321047428917622,False,False
0000024b0b031c97,2020-07-16 06:00:00+00:00,2020-07-16,0,0.0015006986168727057,False,False
7276ff002e062804,2020-07-16 06:00:00+00:00,2020-07-16,0,0.19178065905736727,False,False
0000024b0b031c97,2020-07-16 06:05:00+00:00,2020-07-16,0,0.0015060849785353309,False,False
00800000a0001794,2020-07-16 06:05:00+00:00,2020-07-16,0,0.00940714688444148,False,False
7276ff002e062804,2020-07-16 06:05:00+00:00,2020-07-16,0,0.01708672518477844,False,False
0000024b0b031c97,2020-07-16 06:10:00+00:00,2020-07-16,0,0.0015070772705506252,False,False
00800000a0001794,2020-07-16 06:10:00+00:00,2020-07-16,0,0.04235108852832527,False,False
7276ff002e062804,2020-07-16 06:10:00+00:00,2020-07-16,0,0.1577985867236075,False,False
0000024b0b031c97,2020-07-16 06:15:00+00:00,2020-07-16,0,0.0015085868361044336,False,False
00800000a0001794,2020-07-16 06:15:00+00:00,2020-07-16,0,0.21613168321226295,False,False
7276ff002e062804,2020-07-16 06:15:00+00:00,2020-07-16,0,0.05444090051818673,False,False
0000024b0b031c97,2020-07-16 06:20:00+00:00,2020-07-16,0,0.0015048689302653339,False,False
00800000a0001794,2020-07-16 06:20:00+00:00,2020-07-16,0,0.3282840706856735,False,False
7276ff002e062804,2020-07-16 06:20:00+00:00,2020-07-16,0,0.10845703847803838,False,False
0000024b0b031c97,2020-07-16 06:25:00+00:00,2020-07-16,0,0.0015125531884858572,False,False
00800000a0001794,2020-07-16 06:25:00+00:00,2020-07-16,1,0.07445500373652994,False,False
7276ff002e062804,2020-07-16 06:25:00+00:00,2020-07-16,1,0.3283253175591876,False,False
0000024b0b031c97,2020-07-16 06:30:00+00:00,2020-07-16,0,0.0015121586219081315,False,False
00800000a0001794,2020-07-16 06:30:00+00:00,2020-07-16,0,0.0024593428303146246,False,False
7276ff002e062804,2020-07-16 06:30:00+00:00,2020-07-16,0,0.01983992438246702,False,False
0000024b0b031c97,2020-07-16 06:35:00+00:00,2020-07-16,0,0.0015060523506253956,False,False
00800000a0001794,2020-07-16 06:35:00+00:00,2020-07-16,0,0.33583703642240875,False,False
7276ff002e062804,2020-07-16 06:35:00+00:00,2020-07-16,0,0.01878532193508799,False,False
0000024b0b031c97,2020-07-16 06:40:00+00:00,2020-07-16,0,0.001503059546843412,False,False
00800000a0001794,2020-07-16 06:40:00+00:00,2020-07-16,1,0.506781692487407,True,True
7276ff002e062804,2020-07-16 06:40:00+00:00,2020-07-16,0,0.005153725573374988,False,False
0000024b0b031c97,2020-07-16 06:45:00+00:00,2020-07-16,0,0.0015098839004013198,False,False
00800000a0001794,2020-07-16 06:45:00+00:00,2020-07-16,0,0.008906136549159425,False,False
7276ff002e062804,2020-07-16 06:45:00+00:00,2020-07-16,0,0.004084541667520669,False,False
0000024b0b031c97,2020-07-16 06:50:00+00:00,2020-07-16,0,0.0015040193533114247,False,False
00800000a0001794,2020-07-16 06:50:00+00:00,2020-07-16,0,0.009380049645854177,False,False
7276ff002e062804,2020-07-16 06:50:00+00:00,2020-07-16,0,0.01743905759546965,False,False
0000024b0b031c97,2020-07-16 06:55:00+00:00,2020-07-16,0,0.0015122158474769462,False,False
00800000a0001794,2020-07-16 06:55:00+00:00,2020-07-16,0,0.4317158628411858,False,True
7276ff002e062804,2020-07-16 06:55:00+00:00,2020-07-16,0,0.038876888150679675,False,False
0000024b0b031c97,2020-07-16 07:00:00+00:00,2020-07-16,0,0.001503859741566025,False,False
00800000a0001794,2020-07-16 07:00:00+00:00,2020-07-16,1,0.38328351149620254,False,False
7276ff002e062804,2020-07-16 07:00:00+00:00,2020-07-16,0,0.12539016975511968,False,False
0000024b0b031c97,2020-07-16 07:05:00+00:00,2020-07-16,0,0.0015114813647073315,False,False
00800000a0001794,2020-07-16 07:05:00+00:00,2020-07-16,0,0.006692470486784856,False,False
7276ff002e062804,2020-07-16 07:05:00+00:00,2020-07-16,0,0.2480305761638029,False,False
0000024b0b031c97,2020-07-16 07:10:00+00:00,2020-07-16,0,0.0015011623025893294,False,False
00800000a0001794,2020-07-16 07:10:00+00:00,2020-07-16,0,0.4146607172761835,False,True
7276ff002e062804,2020-07-16 07:10:00+00:00,2020-07-16,0,0.07927032531147864,False,False
0000024b0b031c97,2020-07-16 07:15:00+00:00,2020-07-16,0,0.0015111678047250293,False,False
7276ff002e062804,2020-07-16 07:15:00+00:00,2020-07-16,0,0.15342607788411833,False,False
0000024b0b031c97,2020-07-16 07:20:00+00:00,2020-07-16,0,0.0015027625797106512,False,False
7276ff002e062804,2020-07-16 07:20:00+00:00,2020-07-16,0,0.09842246269071227,False,False
0000024b0b031c97,2020-07-16 07:25:00+00:00,2020-07-16,0,0.0015136763387515796,False,False
7276ff002e062804,2020-07-16 07:25:00+00:00,2020-07-16,0,0.06918558677066201,False,False
0000024b0b031c97,2020-07-16 07:30:00+00:00,2020-07-16,0,0.0015037517532741418,False,False
7276ff002e062804,2020-07-16 07:30:00+00:00,2020-07-16,0,0.2270117197710725,False,False
0000024b0b031c97,2020-07-16 07:35:00+00:00,2020-07-16,0,0.0015102856361172716,False,False
7276ff002e062804,2020-07-16 07:35:00+00:00,2020-07-16,0,0.03139235170364438,False,False
0000024b0b031c97,2020-07-16 07:40:00+00:00,2020-07-16,0,0.0015055267188070292,False,False
7276ff002e062804,2020-07-16 07:40:00+00:00,2020-07-16,0,0.0041702495696346745,False,False
0000024b0b031c97,2020-07-16 07:45:00+00:00,2020-07-16,0,0.0015030044554973855,False,False
7276ff002e062804,2020-07-16 07:45:00+00:00,2020-07-16,0,0.06067512638425442,False,False
0000024b0b031c97,2020-07-16 07:50:00+00:00,2020-07-16,0,0.001500536544799497,False,False
7276ff002e062804,2020-07-16 07:50:00+00:00,2020-07-16,0,0.006686879675994571,False,False
0000024b0b031c97,2020-07-16 07:55:00+00:00,2020-07-16,0,0.0015168278568720149,False,False
7276ff002e062804,2020-07-16 07:55:00+00:00,2020-07-16,0,0.2497770884261266,False,False
0000024b0b031c97,2020-07-16 08:00:00+00:00,2020-07-16,0,0.001497720683350414,False,False
7276ff002e062804,2020-07-16 08:00:00+00:00,2020-07-16,0,0.19552784288503897,False,False
0000024b0b031c97,2020-07-16 08:05:00+00:00,2020-07-16,0,0.001504772808040623,False,False
00800000a0001794,2020-07-16 08:05:00+00:00,2020-07-16,0,0.21841824507781482,False,False
7276ff002e062804,2020-07-16 08:05:00+00:00,2020-07-16,1,0.11659693679170775,False,False
0000024b0b031c97,2020-07-16 08:10:00+00:00,2020-07-16,0,0.001499919049733739,False,False
7276ff002e062804,2020-07-16 08:10:00+00:00,2020-07-16,0,0.0038986525053475727,False,False
0000024b0b031c97,2020-07-16 08:15:00+00:00,2020-07-16,0,0.001507013393062459,False,False
7276ff002e062804,2020-07-16 08:15:00+00:00,2020-07-16,1,0.5020901520065839,True,True
0000024b0b031c97,2020-07-16 08:20:00+00:00,2020-07-16,0,0.0015026948950074648,False,False
00800000a0001794,2020-07-16 08:20:00+00:00,2020-07-16,1,0.4945019349486987,True,True
7276ff002e062804,2020-07-16 08:20:00+00:00,2020-07-16,0,0.028581902411414156,False,False
0000024b0b031c97,2020-07-16 08:25:00+00:00,2020-07-16,0,0.001505944913782027,False,False
00800000a0001794,2020-07-16 08:25:00+00:00,2020-07-16,0,0.15075708525483747,False,False
7276ff002e062804,2020-07-16 08:25:00+00:00,2020-07-16,0,0.06006461134768027,False,False
0000024b0b031c97,2020-07-16 08:30:00+00:00,2020-07-16,0,0.001503541059805243,False,False
7276ff002e062804,2020-07-16 08:30:00+00:00,2020-07-16,0,0.3275501218319826,False,False
0000024b0b031c97,2020-07-16 08:35:00+00:00,2020-07-16,0,0.0015122755485549077,False,False
7276ff002e062804,2020-07-16 08:35:00+00:00,2020-07-16,1,0.20108804996204416,False,False
0000024b0b031c97,2020-07-16 08:40:00+00:00,2020-07-16,0,0.0015069747382809424,False,False
7276ff002e062804,2020-07-16 08:40:00+00:00,2020-07-16,0,0.007354752991010516,False,False
0000024b0b031c97,2020-07-16 08:45:00+00:00,2020-07-16,0,0.0015100096394397003,False,False
7276ff002e062804,2020-07-16 08:45:00+00:00,2020-07-16,0,0.05974452704659991,False,False
0000024b0b031c97,2020-07-16 08:50:00+00:00,2020-07-16,0,0.0015043992894969863,False,False
00800000a0001794,2020-07-16 08:50:00+00:00,2020-07-16,1,0.4957300475277347,True,True
7276ff002e062804,2020-07-16 08:50:00+00:00,2020-07-16,0,0.014568612479921503,False,False
0000024b0b031c97,2020-07-16 08:55:00+00:00,2020-07-16,0,0.0015180717124798457,False,False
7276ff002e062804,2020-07-16 08:55:00+00:00,2020-07-16,0,0.08041725146800557,False,False
0000024b0b031c97,2020-07-16 09:00:00+00:00,2020-07-16,0,0.001499986327806264,False,False
7276ff002e062804,2020-07-16 09:00:00+00:00,2020-07-16,0,0.1581492110658118,False,False
0000024b0b031c97,2020-07-16 09:05:00+00:00,2020-07-16,0,0.001506688587411607,False,False
00800000a0001794,2020-07-16 09:05:00+00:00,2020-07-16,0,0.4938849741791195,True,True
7276ff002e062804,2020-07-16 09:05:00+00:00,2020-07-16,1,0.30837752356312026,False,False
0000024b0b031c97,2020-07-16 09:10:00+00:00,2020-07-16,0,0.001505217118038356,False,False
00800000a0001794,2020-07-16 09:10:00+00:00,2020-07-16,0,0.4855198937954549,True,True
7276ff002e062804,2020-07-16 09:10:00+00:00,2020-07-16,0,0.013512997454516704,False,False
0000024b0b031c97,2020-07-16 09:15:00+00:00,2020-07-16,0,0.0015076715464521103,False,False
00800000a0001794,2020-07-16 09:15:00+00:00,2020-07-16,0,0.45151647884913093,False,True
7276ff002e062804,2020-07-16 09:15:00+00:00,2020-07-16,1,0.01798581865035684,False,False
0000024b0b031c97,2020-07-16 09:20:00+00:00,2020-07-16,0,0.001499090335103595,False,False
00800000a0001794,2020-07-16 09:20:00+00:00,2020-07-16,1,0.4331396728320962,False,True
7276ff002e062804,2020-07-16 09:20:00+00:00,2020-07-16,0,0.0026823086040266985,False,False
0000024b0b031c97,2020-07-16 09:25:00+00:00,2020-07-16,0,0.0015122677821512336,False,False
00800000a0001794,2020-07-16 09:25:00+00:00,2020-07-16,0,0.058381103967457326,False,False
7276ff002e062804,2020-07-16 09:25:00+00:00,2020-07-16,1,0.3609252258576279,False,False
0000024b0b031c97,2020-07-16 09:30:00+00:00,2020-07-16,0,0.0014987303661219257,False,False
7276ff002e062804,2020-07-16 09:30:00+00:00,2020-07-16,0,0.0030060571075550256,False,False
0000024b0b031c97,2020-07-16 09:35:00+00:00,2020-07-16,0,0.0015091586420437736,False,False
7276ff002e062804,2020-07-16 09:35:00+00:00,2020-07-16,0,0.12201599028680109,False,False
0000024b0b031c97,2020-07-16 09:40:00+00:00,2020-07-16,0,0.0015078801090241234,False,False
00800000a0001794,2020-07-16 09:40:00+00:00,2020-07-16,0,0.22199443340218813,False,False
7276ff002e062804,2020-07-16 09:40:00+00:00,2020-07-16,0,0.01157434829612132,False,False
0000024b0b031c97,2020-07-16 09:45:00+00:00,2020-07-16,0,0.0015021121562902252,False,False
7276ff002e062804,2020-07-16 09:45:00+00:00,2020-07-16,0,0.010859648809997229,False,False
0000024b0b031c97,2020-07-16 09:50:00+00:00,2020-07-16,0,0.001503272293112917,False,False
7276ff002e062804,2020-07-16 09:50:00+00:00,2020-07-16,0,0.38087055350296894,False,False
0000024b0b031c97,2020-07-16 09:55:00+00:00,2020-07-16,0,0.0015069924142709701,False,False
00800000a0001794,2020-07-16 09:55:00+00:00,2020-07-16,0,0.09053253326547775,False,False
7276ff002e062804,2020-07-16 09:55:00+00:00,2020-07-16,0,0.05995046149987671,False,False
0000024b0b031c97,2020-07-16 10:00:00+00:00,2020-07-16,0,0.0015023095714794192,False,False
00800000a0001794,2020-07-16 10:00:00+00:00,2020-07-16,0,0.4778494244726693,True,True
7276ff002e062804,2020-07-16 10:00:00+00:00,2020-07-16,1,0.3895252586440844,False,True
0000024b0b031c97,2020-07-16 10:05:00+00:00,2020-07-16,0,0.0015086068325569808,False,False
7276ff002e062804,2020-07-16 10:05:00+00:00,2020-07-16,0,0.031587385460811926,False,False
0000024b0b031c97,2020-07-16 10:10:00+00:00,2020-07-16,0,0.0015039788894133245,False,False
7276ff002e062804,2020-07-16 10:10:00+00:00,2020-07-16,0,0.27128234668352835,False,False
0000024b0b031c97,2020-07-16 10:15:00+00:00,2020-07-16,0,0.0015137950700578658,False,False
00800000a0001794,2020-07-16 10:15:00+00:00,2020-07-16,0,0.004781566027120973,False,False
7276ff002e062804,2020-07-16 10:15:00+00:00,2020-07-16,0,0.4032404456163533,False,True
0000024b0b031c97,2020-07-16 10:20:00+00:00,2020-07-16,0,0.0015022761670203625,False,False
00800000a0001794,2020-07-16 10:20:00+00:00,2020-07-16,0,0.22806187340014283,False,False
7276ff002e062804,2020-07-16 10:20:00+00:00,2020-07-16,0,0.04940543803616873,False,False
0000024b0b031c97,2020-07-16 10:25:00+00:00,2020-07-16,0,0.0015142796606532796,False,False
00800000a0001794,2020-07-16 10:25:00+00:00,2020-07-16,0,0.10536734741276525,False,False
7276ff002e062804,2020-07-16 10:25:00+00:00,2020-07-16,0,0.057509352615643,False,False
0000024b0b031c97,2020-07-16 10:30:00+00:00,2020-07-16,0,0.001505171284746238,False,False
00800000a0001794,2020-07-16 10:30:00+00:00,2020-07-16,1,0.40966660748289346,False,True
7276ff002e062804,2020-07-16 10:30:00+00:00,2020-07-16,0,0.028489963343611275,False,False
0000024b0b031c97,2020-07-16 10:35:00+00:00,2020-07-16,0,0.0015097064077793597,False,False
7276ff002e062804,2020-07-16 10:35:00+00:00,2020-07-16,0,0.011622963847693086,False,False
0000024b0b031c97,2020-07-16 10:40:00+00:00,2020-07-16,0,0.0015010888430235178,False,False
7276ff002e062804,2020-07-16 10:40:00+00:00,2020-07-16,0,0.01129087160790482,False,False
0000024b0b031c97,2020-07-16 10:45:00+00:00,2020-07-16,0,0.0015040309804269798,False,False
00800000a0001794,2020-07-16 10:45:00+00:00,2020-07-16,0,0.4919520845201721,True,True
7276ff002e062804,2020-07-16 10:45:00+00:00,2020-07-16,0,0.04420740217779461,False,False
0000024b0b031c97,2020-07-16 10:50:00+00:00,2020-07-16,0,0.001501718967386698,False,False
00800000a0001794,2020-07-16 10:50:00+00:00,2020-07-16,1,0.4385614031348086,False,True
7276ff002e062804,2020-07-16 10:50:00+00:00,2020-07-16,0,0.4128563425604738,False,True
0000024b0b031c97,2020-07-16 10:55:00+00:00,2020-07-16,0,0.0015102207547231157,False,False
00800000a0001794,2020-07-16 10:55:00+00:00,2020-07-16,1,0.05872057109635223,False,False
7276ff002e062804,2020-07-16 10:55:00+00:00,2020-07-16,0,0.13033252041153795,False,False
0000024b0b031c97,2020-07-16 11:00:00+00:00,2020-07-16,0,0.0015019068733140714,False,False
00800000a0001794,2020-07-16 11:00:00+00:00,2020-07-16,0,0.002809856308003806,False,False
7276ff002e062804,2020-07-16 11:00:00+00:00,2020-07-16,0,0.09671513789979509,False,False
0000024b0b031c97,2020-07-16 11:05:00+00:00,2020-07-16,0,0.001504273849776479,False,False
00800000a0001794,2020-07-16 11:05:00+00:00,2020-07-16,0,0.4995519597880607,True,True
7276ff002e062804,2020-07-16 11:05:00+00:00,2020-07-16,0,0.028535911230005675,False,False
0000024b0b031c97,2020-07-16 11:10:00+00:00,2020-07-16,0,0.001497826978857453,False,False
00800000a0001794,2020-07-16 11:10:00+00:00,2020-07-16,0,0.49223777878167296,True,True
7276ff002e062804,2020-07-16 11:10:00+00:00,2020-07-16,0,0.015384786134070186,False,False
0000024b0b031c97,2020-07-16 11:15:00+00:00,2020-07-16,0,0.001504913534264102,False,False
00800000a0001794,2020-07-16 11:15:00+00:00,2020-07-16,0,0.44281948818476924,False,True
7276ff002e062804,2020-07-16 11:15:00+00:00,2020-07-16,1,0.4410309675584526,False,True
0000024b0b031c97,2020-07-16 11:20:00+00:00,2020-07-16,0,0.001505634263799304,False,False
00800000a0001794,2020-07-16 11:20:00+00:00,2020-07-16,1,0.501376792773121,True,True
7276ff002e062804,2020-07-16 11:20:00+00:00,2020-07-16,0,0.007910466633377623,False,False
0000024b0b031c97,2020-07-16 11:25:00+00:00,2020-07-16,0,0.0015067931002269582,False,False
00800000a0001794,2020-07-16 11:25:00+00:00,2020-07-16,0,0.44275131387560374,False,True
7276ff002e062804,2020-07-16 11:25:00+00:00,2020-07-16,0,0.073966767837496,False,False
0000024b0b031c97,2020-07-16 11:30:00+00:00,2020-07-16,0,0.0014983649126550926,False,False
00800000a0001794,2020-07-16 11:30:00+00:00,2020-07-16,1,0.39025302334034856,False,True
7276ff002e062804,2020-07-16 11:30:00+00:00,2020-07-16,0,0.06981315648875563,False,False
0000024b0b031c97,2020-07-16 11:35:00+00:00,2020-07-16,0,0.0015225798648745982,False,False
00800000a0001794,2020-07-16 11:35:00+00:00,2020-07-16,0,0.005080077678964299,False,False
7276ff002e062804,2020-07-16 11:35:00+00:00,2020-07-16,0,0.09459854903945569,False,False
0000024b0b031c97,2020-07-16 11:40:00+00:00,2020-07-16,0,0.0015029278605810565,False,False
00800000a0001794,2020-07-16 11:40:00+00:00,2020-07-16,0,0.21494909506714213,False,False
7276ff002e062804,2020-07-16 11:40:00+00:00,2020-07-16,1,0.45788579949337194,True,True
0000024b0b031c97,2020-07-16 11:45:00+00:00,2020-07-16,0,0.001509936683535652,False,False
00800000a0001794,2020-07-16 11:45:00+00:00,2020-07-16,0,0.08235876473817462,False,False
7276ff002e062804,2020-07-16 11:45:00+00:00,2020-07-16,0,0.007042029106027695,False,False
0000024b0b031c97,2020-07-16 11:50:00+00:00,2020-07-16,0,0.0015020087436913025,False,False
00800000a0001794,2020-07-16 11:50:00+00:00,2020-07-16,1,0.39045846601234957,False,True
7276ff002e062804,2020-07-16 11:50:00+00:00,2020-07-16,0,0.006624937060345779,False,False
0000024b0b031c97,2020-07-16 11:55:00+00:00,2020-07-16,0,0.0015144516254257823,False,False
00800000a0001794,2020-07-16 11:55:00+00:00,2020-07-16,0,0.07857214185706848,False,False
7276ff002e062804,2020-07-16 11:55:00+00:00,2020-07-16,0,0.41845093007411716,False,True
0000024b0b031c97,2020-07-16 12:00:00+00:00,2020-07-16,0,0.0015031762017780734,False,False
00800000a0001794,2020-07-16 12:00:00+00:00,2020-07-16,0,0.244103394716246,False,False
7276ff002e062804,2020-07-16 12:00:00+00:00,2020-07-16,0,0.04705944699301622,False,False
0000024b0b031c97,2020-07-16 12:05:00+00:00,2020-07-16,0,0.0015112048347312582,False,False
00800000a0001794,2020-07-16 12:05:00+00:00,2020-07-16,0,0.2853862400474874,False,False
7276ff002e062804,2020-07-16 12:05:00+00:00,2020-07-16,0,0.012882950798093104,False,False
0000024b0b031c97,2020-07-16 12:10:00+00:00,2020-07-16,0,0.0015046992689642233,False,False
00800000a0001794,2020-07-16 12:10:00+00:00,2020-07-16,0,0.06724249683177701,False,False
7276ff002e062804,2020-07-16 12:10:00+00:00,2020-07-16,0,0.016965960799501398,False,False
0000024b0b031c97,2020-07-16 12:15:00+00:00,2020-07-16,0,0.0015141608042057067,False,False
00800000a0001794,2020-07-16 12:15:00+00:00,2020-07-16,0,0.15382742123481702,False,False
7276ff002e062804,2020-07-16 12:15:00+00:00,2020-07-16,1,0.46712893759824253,True,True
0000024b0b031c97,2020-07-16 12:20:00+00:00,2020-07-16,0,0.0015034982020010778,False,False
7276ff002e062804,2020-07-16 12:20:00+00:00,2020-07-16,0,0.021449150401984075,False,False
0000024b0b031c97,2020-07-16 12:25:00+00:00,2020-07-16,0,0.0015156962148078562,False,False
7276ff002e062804,2020-07-16 12:25:00+00:00,2020-07-16,0,0.04938204510635684,False,False
0000024b0b031c97,2020-07-16 12:30:00+00:00,2020-07-16,0,0.0015043676765252717,False,False
7276ff002e062804,2020-07-16 12:30:00+00:00,2020-07-16,1,0.38585209079858124,False,True
0000024b0b031c97,2020-07-16 12:35:00+00:00,2020-07-16,0,0.0015071530042098512,False,False
7276ff002e062804,2020-07-16 12:35:00+00:00,2020-07-16,0,0.012688058786068771,False,False
0000024b0b031c97,2020-07-16 12:40:00+00:00,2020-07-16,0,0.001506896142000569,False,False
00800000a0001794,2020-07-16 12:40:00+00:00,2020-07-16,0,0.026923274918989628,False,False
7276ff002e062804,2020-07-16 12:40:00+00:00,2020-07-16,0,0.027586134108493213,False,False
0000024b0b031c97,2020-07-16 12:45:00+00:00,2020-07-16,0,0.0015065517993203645,False,False
7276ff002e062804,2020-07-16 12:45:00+00:00,2020-07-16,0,0.0058442943210012125,False,False
0000024b0b031c97,2020-07-16 12:50:00+00:00,2020-07-16,0,0.0015079025907671058,False,False
7276ff002e062804,2020-07-16 12:50:00+00:00,2020-07-16,0,0.08250791667464283,False,False
0000024b0b031c97,2020-07-16 12:55:00+00:00,2020-07-16,0,0.0015205085458022617,False,False
7276ff002e062804,2020-07-16 12:55:00+00:00,2020-07-16,0,0.012148096520819673,False,False
0000024b0b031c97,2020-07-16 13:00:00+00:00,2020-07-16,0,0.0015031165334746148,False,False
00800000a0001794,2020-07-16 13:00:00+00:00,2020-07-16,0,0.1561909156208478,False,False
7276ff002e062804,2020-07-16 13:00:00+00:00,2020-07-16,0,0.039501293699332446,False,False
0000024b0b031c97,2020-07-16 13:05:00+00:00,2020-07-16,0,0.0015016240986168478,False,False
7276ff002e062804,2020-07-16 13:05:00+00:00,2020-07-16,0,0.2879516763192405,False,False
0000024b0b031c97,2020-07-16 13:10:00+00:00,2020-07-16,0,0.0015035067123357134,False,False
7276ff002e062804,2020-07-16 13:10:00+00:00,2020-07-16,0,0.28171259576429514,False,False
0000024b0b031c97,2020-07-16 13:15:00+00:00,2020-07-16,0,0.0015161179808997627,False,False
7276ff002e062804,2020-07-16 13:15:00+00:00,2020-07-16,0,0.04623268202599299,False,False
0000024b0b031c97,2020-07-16 13:20:00+00:00,2020-07-16,0,0.0015052657345670357,False,False
00800000a0001794,2020-07-16 13:20:00+00:00,2020-07-16,0,0.006103251233596749,False,False
7276ff002e062804,2020-07-16 13:20:00+00:00,2020-07-16,0,0.03187195567357924,False,False
0000024b0b031c97,2020-07-16 13:25:00+00:00,2020-07-16,0,0.0015138846990174156,False,False
7276ff002e062804,2020-07-16 13:25:00+00:00,2020-07-16,1,0.4175598780034462,False,True
0000024b0b031c97,2020-07-16 13:30:00+00:00,2020-07-16,0,0.0014997301129941987,False,False
7276ff002e062804,2020-07-16 13:30:00+00:00,2020-07-16,0,0.013117136358834238,False,False
0000024b0b031c97,2020-07-16 13:35:00+00:00,2020-07-16,0,0.001513796366856008,False,False
7276ff002e062804,2020-07-16 13:35:00+00:00,2020-07-16,0,0.235137318976665,False,False
0000024b0b031c97,2020-07-16 13:40:00+00:00,2020-07-16,0,0.0015035194498196588,False,False
7276ff002e062804,2020-07-16 13:40:00+00:00,2020-07-16,1,0.292922267900824,False,False
0000024b0b031c97,2020-07-16 13:45:00+00:00,2020-07-16,0,0.001512465393123756,False,False
00800000a0001794,2020-07-16 13:45:00+00:00,2020-07-16,0,0.0029752623822343277,False,False
7276ff002e062804,2020-07-16 13:45:00+00:00,2020-07-16,0,0.0027376753337477696,False,False
0000024b0b031c97,2020-07-16 13:50:00+00:00,2020-07-16,0,0.0015080910273813702,False,False
7276ff002e062804,2020-07-16 13:50:00+00:00,2020-07-16,0,0.00868055323379651,False,False
0000024b0b031c97,2020-07-16 13:55:00+00:00,2020-07-16,0,0.0015123719159425132,False,False
7276ff002e062804,2020-07-16 13:55:00+00:00,2020-07-16,0,0.003221647111333758,False,False
0000024b0b031c97,2020-07-16 14:00:00+00:00,2020-07-16,0,0.0014967644413967363,False,False
7276ff002e062804,2020-07-16 14:00:00+00:00,2020-07-16,0,0.029712542405100236,False,False
0000024b0b031c97,2020-07-16 14:05:00+00:00,2020-07-16,0,0.001511713944437638,False,False
7276ff002e062804,2020-07-16 14:05:00+00:00,2020-07-16,1,0.25428088060779686,False,False
0000024b0b031c97,2020-07-16 14:10:00+00:00,2020-07-16,0,0.0015051703113560123,False,False
7276ff002e062804,2020-07-16 14:10:00+00:00,2020-07-16,0,0.005692712731104425,False,False
0000024b0b031c97,2020-07-16 14:15:00+00:00,2020-07-16,0,0.0015157496106300255,False,False
7276ff002e062804,2020-07-16 14:15:00+00:00,2020-07-16,0,0.0722999602232912,False,False
0000024b0b031c97,2020-07-16 14:20:00+00:00,2020-07-16,0,0.0015057610954616841,False,False
00800000a0001794,2020-07-16 14:20:00+00:00,2020-07-16,0,0.42060321444065246,False,True
7276ff002e062804,2020-07-16 14:20:00+00:00,2020-07-16,0,0.10793657675578426,False,False
0000024b0b031c97,2020-07-16 14:25:00+00:00,2020-07-16,0,0.0015092150617662635,False,False
00800000a0001794,2020-07-16 14:25:00+00:00,2020-07-16,0,0.31540299211131617,False,False
7276ff002e062804,2020-07-16 14:25:00+00:00,2020-07-16,1,0.35680816188064346,False,False
0000024b0b031c97,2020-07-16 14:30:00+00:00,2020-07-16,0,0.001501019979049266,False,False
00800000a0001794,2020-07-16 14:30:00+00:00,2020-07-16,1,0.4987885824450317,True,True
7276ff002e062804,2020-07-16 14:30:00+00:00,2020-07-16,0,0.005790479181139462,False,False
0000024b0b031c97,2020-07-16 14:35:00+00:00,2020-07-16,0,0.0015068599263865568,False,False
00800000a0001794,2020-07-16 14:35:00+00:00,2020-07-16,1,0.018933511616174927,False,False
7276ff002e062804,2020-07-16 14:35:00+00:00,2020-07-16,0,0.06441880273828289,False,False
0000024b0b031c97,2020-07-16 14:40:00+00:00,2020-07-16,0,0.001503650813719354,False,False
00800000a0001794,2020-07-16 14:40:00+00:00,2020-07-16,0,0.0021410555284546895,False,False
7276ff002e062804,2020-07-16 14:40:00+00:00,2020-07-16,0,0.36300803701313183,False,False
0000024b0b031c97,2020-07-16 14:45:00+00:00,2020-07-16,0,0.0015082741088000761,False,False
00800000a0001794,2020-07-16 14:45:00+00:00,2020-07-16,0,0.0019288168310704818,False,False
7276ff002e062804,2020-07-16 14:45:00+00:00,2020-07-16,0,0.13185211481131137,False,False
0000024b0b031c97,2020-07-16 14:50:00+00:00,2020-07-16,0,0.0015022591156871729,False,False
00800000a0001794,2020-07-16 14:50:00+00:00,2020-07-16,0,0.12155197212494308,False,False
