gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
00800000a0001794,2020-07-23 02:10:00+00:00,2020-07-23,0,0.08461918172645984,False,False
7276ff002e062804,2020-07-23 02:10:00+00:00,2020-07-23,0,0.10099113332024591,False,True
0000024b0b031c97,2020-07-23 02:15:00+00:00,2020-07-23,0,0.00018761428984526214,False,False
00800000a0001794,2020-07-23 02:15:00+00:00,2020-07-23,0,0.0007245643563349195,False,False
7276ff002e062804,2020-07-23 02:15:00+00:00,2020-07-23,0,0.0077511876147500864,False,False
0000024b0b031c97,2020-07-23 02:20:00+00:00,2020-07-23,0,0.00019501876369473618,False,False
00800000a0001794,2020-07-23 02:20:00+00:00,2020-07-23,0,0.0033207570152726847,False,False
7276ff002e062804,2020-07-23 02:20:00+00:00,2020-07-23,0,0.0021462789926745976,False,False
0000024b0b031c97,2020-07-23 02:25:00+00:00,2020-07-23,0,0.00018934545958016822,False,False
00800000a0001794,2020-07-23 02:25:00+00:00,2020-07-23,0,0.00131727683686031,False,False
7276ff002e062804,2020-07-23 02:25:00+00:00,2020-07-23,0,0.00378332882429853,False,False
0000024b0b031c97,2020-07-23 02:30:00+00:00,2020-07-23,0,0.00018910381120897346,False,False
00800000a0001794,2020-07-23 02:30:00+00:00,2020-07-23,0,0.018020617538963665,False,False
7276ff002e062804,2020-07-23 02:30:00+00:00,2020-07-23,0,0.002655914169937873,False,False
0000024b0b031c97,2020-07-23 02:35:00+00:00,2020-07-23,0,0.0001896830249997766,False,False
00800000a0001794,2020-07-23 02:35:00+00:00,2020-07-23,0,0.03236149592539793,False,False
7276ff002e062804,2020-07-23 02:35:00+00:00,2020-07-23,0,0.0030148643585350995,False,False
0000024b0b031c97,2020-07-23 02:40:00+00:00,2020-07-23,0,0.00019351903085494549,False,False
00800000a0001794,2020-07-23 02:40:00+00:00,2020-07-23,0,0.0009204819292110562,False,False
7276ff002e062804,2020-07-23 02:40:00+00:00,2020-07-23,1,0.2663538171228017,True,True
0000024b0b031c97,2020-07-23 02:45:00+00:00,2020-07-23,0,0.00018838025649809152,False,False
00800000a0001794,2020-07-23 02:45:00+00:00,2020-07-23,0,0.024214298978183408,False,False
7276ff002e062804,2020-07-23 02:45:00+00:00,2020-07-23,0,0.006909062553058623,False,False
0000024b0b031c97,2020-07-23 02:50:00+00:00,2020-07-23,0,0.00020612472252039087,False,False
00800000a0001794,2020-07-23 02:50:00+00:00,2020-07-23,1,0.27051821399671727,True,True
7276ff002e062804,2020-07-23 02:50:00+00:00,2020-07-23,0,0.0011226524003771947,False,False
0000024b0b031c97,2020-07-23 02:55:00+00:00,2020-07-23,0,0.0001908071888705129,False,False
00800000a0001794,2020-07-23 02:55:00+00:00,2020-07-23,0,0.0016139472058453294,False,False
7276ff002e062804,2020-07-23 02:55:00+00:00,2020-07-23,0,0.13164228910134476,False,True
0000024b0b031c97,2020-07-23 03:00:00+00:00,2020-07-23,0,0.0001915845716117988,False,False
00800000a0001794,2020-07-23 03:00:00+00:00,2020-07-23,0,0.032856751456390984,False,False
7276ff002e062804,2020-07-23 03:00:00+00:00,2020-07-23,0,0.13163844962932209,False,True
0000024b0b031c97,2020-07-23 03:05:00+00:00,2020-07-23,0,0.00018555285576016243,False,False
00800000a0001794,2020-07-23 03:05:00+00:00,2020-07-23,0,0.27107997794972194,True,True
7276ff002e062804,2020-07-23 03:05:00+00:00,2020-07-23,0,0.0005432997387449145,False,False
0000024b0b031c97,2020-07-23 03:10:00+00:00,2020-07-23,0,0.00018735763771341888,False,False
00800000a0001794,2020-07-23 03:10:00+00:00,2020-07-23,0,0.099407832357134,False,False
7276ff002e062804,2020-07-23 03:10:00+00:00,2020-07-23,0,0.1630015373835479,False,True
0000024b0b031c97,2020-07-23 03:15:00+00:00,2020-07-23,0,0.00018673823298073633,False,False
00800000a0001794,2020-07-23 03:15:00+00:00,2020-07-23,0,0.12795023862313326,False,True
7276ff002e062804,2020-07-23 03:15:00+00:00,2020-07-23,0,0.0025035023515796707,False,False
0000024b0b031c97,2020-07-23 03:20:00+00:00,2020-07-23,0,0.00019088089524679124,False,False
00800000a0001794,2020-07-23 03:20:00+00:00,2020-07-23,0,0.020662096163157437,False,False
7276ff002e062804,2020-07-23 03:20:00+00:00,2020-07-23,0,0.0005015677229161707,False,False
0000024b0b031c97,2020-07-23 03:25:00+00:00,2020-07-23,0,0.00018715649786308998,False,False
00800000a0001794,2020-07-23 03:25:00+00:00,2020-07-23,0,0.1392782070852804,False,True
7276ff002e062804,2020-07-23 03:25:00+00:00,2020-07-23,0,0.0007715943339958753,False,False
0000024b0b031c97,2020-07-23 03:30:00+00:00,2020-07-23,0,0.0001909703782708555,False,False
00800000a0001794,2020-07-23 03:30:00+00:00,2020-07-23,0,0.005080715464380562,False,False
7276ff002e062804,2020-07-23 03:30:00+00:00,2020-07-23,0,0.0003127656556295652,False,False
0000024b0b031c97,2020-07-23 03:35:00+00:00,2020-07-23,0,0.00018874366749371758,False,False
00800000a0001794,2020-07-23 03:35:00+00:00,2020-07-23,0,0.05994919061190842,False,False
7276ff002e062804,2020-07-23 03:35:00+00:00,2020-07-23,0,0.04109887327167604,False,False
0000024b0b031c97,2020-07-23 03:40:00+00:00,2020-07-23,0,0.00018983164816484822,False,False
00800000a0001794,2020-07-23 03:40:00+00:00,2020-07-23,0,0.11123837043652726,False,True
7276ff002e062804,2020-07-23 03:40:00+00:00,2020-07-23,0,0.009820223378131914,False,False
0000024b0b031c97,2020-07-23 03:45:00+00:00,2020-07-23,0,0.0001869091493838944,False,False
00800000a0001794,2020-07-23 03:45:00+00:00,2020-07-23,0,0.0011031114843499553,False,False
7276ff002e062804,2020-07-23 03:45:00+00:00,2020-07-23,0,0.19884327927437265,True,True
0000024b0b031c97,2020-07-23 03:50:00+00:00,2020-07-23,0,0.00019182974833669857,False,False
00800000a0001794,2020-07-23 03:50:00+00:00,2020-07-23,0,0.0002371755234142361,False,False
7276ff002e062804,2020-07-23 03:50:00+00:00,2020-07-23,0,0.08299592532054041,False,False
0000024b0b031c97,2020-07-23 03:55:00+00:00,2020-07-23,0,0.00018723348213927152,False,False
00800000a0001794,2020-07-23 03:55:00+00:00,2020-07-23,0,0.2049457456236736,True,True
7276ff002e062804,2020-07-23 03:55:00+00:00,2020-07-23,0,0.005752547742819,False,False
0000024b0b031c97,2020-07-23 04:00:00+00:00,2020-07-23,0,0.00019219060701929956,False,False
00800000a0001794,2020-07-23 04:00:00+00:00,2020-07-23,0,0.04305939668009329,False,False
7276ff002e062804,2020-07-23 04:00:00+00:00,2020-07-23,0,0.03709784674162715,False,False
0000024b0b031c97,2020-07-23 04:05:00+00:00,2020-07-23,0,0.00018877568647827683,False,False
00800000a0001794,2020-07-23 04:05:00+00:00,2020-07-23,0,0.0015426406233961458,False,False
7276ff002e062804,2020-07-23 04:05:00+00:00,2020-07-23,0,0.010380568223763558,False,False
0000024b0b031c97,2020-07-23 04:10:00+00:00,2020-07-23,0,0.0001879904203275817,False,False
00800000a0001794,2020-07-23 04:10:00+00:00,2020-07-23,0,0.12059978516791539,False,True
7276ff002e062804,2020-07-23 04:10:00+00:00,2020-07-23,0,0.00020728184688278254,False,False
0000024b0b031c97,2020-07-23 04:15:00+00:00,2020-07-23,0,0.00018595794639242772,False,False
00800000a0001794,2020-07-23 04:15:00+00:00,2020-07-23,0,0.1451171504646488,False,True
7276ff002e062804,2020-07-23 04:15:00+00:00,2020-07-23,0,0.0013748060180018764,False,False
0000024b0b031c97,2020-07-23 04:20:00+00:00,2020-07-23,0,0.00018563394478439058,False,False
00800000a0001794,2020-07-23 04:20:00+00:00,2020-07-23,0,0.00173253206877053,False,False
7276ff002e062804,2020-07-23 04:20:00+00:00,2020-07-23,0,0.0008157917274385547,False,False
0000024b0b031c97,2020-07-23 04:25:00+00:00,2020-07-23,0,0.00018719353325002193,False,False
00800000a0001794,2020-07-23 04:25:00+00:00,2020-07-23,0,0.07135763005271864,False,False
7276ff002e062804,2020-07-23 04:25:00+00:00,2020-07-23,0,0.0009757117691166794,False,False
0000024b0b031c97,2020-07-23 04:30:00+00:00,2020-07-23,0,0.00018822828179229385,False,False
00800000a0001794,2020-07-23 04:30:00+00:00,2020-07-23,0,0.03410346286571443,False,False
7276ff002e062804,2020-07-23 04:30:00+00:00,2020-07-23,0,0.02422127441342655,False,False
0000024b0b031c97,2020-07-23 04:35:00+00:00,2020-07-23,0,0.00019046336206323284,False,False
00800000a0001794,2020-07-23 04:35:00+00:00,2020-07-23,1,0.2445128984818492,True,True
7276ff002e062804,2020-07-23 04:35:00+00:00,2020-07-23,0,0.002248768733053353,False,False
0000024b0b031c97,2020-07-23 04:40:00+00:00,2020-07-23,0,0.00019473110756961008,False,False
00800000a0001794,2020-07-23 04:40:00+00:00,2020-07-23,0,0.00025350679895179054,False,False
7276ff002e062804,2020-07-23 04:40:00+00:00,2020-07-23,0,0.005947097951224291,False,False
0000024b0b031c97,2020-07-23 04:45:00+00:00,2020-07-23,0,0.00018827088268608884,False,False
00800000a0001794,2020-07-23 04:45:00+00:00,2020-07-23,1,0.24648851980128428,True,True
7276ff002e062804,2020-07-23 04:45:00+00:00,2020-07-23,0,0.00534308913345678,False,False
0000024b0b031c97,2020-07-23 04:50:00+00:00,2020-07-23,0,0.00021122433659341577,False,False
00800000a0001794,2020-07-23 04:50:00+00:00,2020-07-23,0,0.003488167766453017,False,False
7276ff002e062804,2020-07-23 04:50:00+00:00,2020-07-23,0,0.12184231222341402,False,True
0000024b0b031c97,2020-07-23 04:55:00+00:00,2020-07-23,0,0.00018909709392809406,False,False
00800000a0001794,2020-07-23 04:55:00+00:00,2020-07-23,0,0.09785774963423369,False,False
7276ff002e062804,2020-07-23 04:55:00+00:00,2020-07-23,0,0.16661485165703654,False,True
0000024b0b031c97,2020-07-23 05:00:00+00:00,2020-07-23,0,0.00019522219597666106,False,False
00800000a0001794,2020-07-23 05:00:00+00:00,2020-07-23,1,0.280426921948178,True,True
7276ff002e062804,2020-07-23 05:00:00+00:00,2020-07-23,0,0.0005704666842582665,False,False
0000024b0b031c97,2020-07-23 05:05:00+00:00,2020-07-23,0,0.0001857950301027894,False,False
00800000a0001794,2020-07-23 05:05:00+00:00,2020-07-23,0,0.06437293778383728,False,False
7276ff002e062804,2020-07-23 05:05:00+00:00,2020-07-23,0,0.0030457598259361627,False,False
0000024b0b031c97,2020-07-23 05:10:00+00:00,2020-07-23,0,0.00019210842987582572,False,False
00800000a0001794,2020-07-23 05:10:00+00:00,2020-07-23,0,0.23192430541503226,True,True
7276ff002e062804,2020-07-23 05:10:00+00:00,2020-07-23,0,0.007329043230133582,False,False
0000024b0b031c97,2020-07-23 05:15:00+00:00,2020-07-23,0,0.0001868489785614466,False,False
00800000a0001794,2020-07-23 05:15:00+00:00,2020-07-23,0,0.07577484348293734,False,False
7276ff002e062804,2020-07-23 05:15:00+00:00,2020-07-23,1,0.2564907146787376,True,True
0000024b0b031c97,2020-07-23 05:20:00+00:00,2020-07-23,0,0.00019227253832575353,False,False
00800000a0001794,2020-07-23 05:20:00+00:00,2020-07-23,0,0.09298385590807358,False,False
7276ff002e062804,2020-07-23 05:20:00+00:00,2020-07-23,0,0.0035590580353419984,False,False
0000024b0b031c97,2020-07-23 05:25:00+00:00,2020-07-23,0,0.00019365104274632043,False,False
00800000a0001794,2020-07-23 05:25:00+00:00,2020-07-23,0,0.08037761942378296,False,False
7276ff002e062804,2020-07-23 05:25:00+00:00,2020-07-23,1,0.26734924655098335,True,True
0000024b0b031c97,2020-07-23 05:30:00+00:00,2020-07-23,0,0.00019456964764981354,False,False
00800000a0001794,2020-07-23 05:30:00+00:00,2020-07-23,0,0.014412939494847586,False,False
7276ff002e062804,2020-07-23 05:30:00+00:00,2020-07-23,0,0.0006630034837735851,False,False
0000024b0b031c97,2020-07-23 05:35:00+00:00,2020-07-23,0,0.0001858468655422113,False,False
00800000a0001794,2020-07-23 05:35:00+00:00,2020-07-23,0,0.006121619652345425,False,False
7276ff002e062804,2020-07-23 05:35:00+00:00,2020-07-23,0,0.06526560102656626,False,False
0000024b0b031c97,2020-07-23 05:40:00+00:00,2020-07-23,0,0.00020450343830258146,False,False
00800000a0001794,2020-07-23 05:40:00+00:00,2020-07-23,0,0.0009350455793839895,False,False
7276ff002e062804,2020-07-23 05:40:00+00:00,2020-07-23,0,0.07542867492314709,False,False
0000024b0b031c97,2020-07-23 05:45:00+00:00,2020-07-23,0,0.00019363155407562887,False,False
00800000a0001794,2020-07-23 05:45:00+00:00,2020-07-23,0,0.001819101852838884,False,False
7276ff002e062804,2020-07-23 05:45:00+00:00,2020-07-23,0,0.0003219351107330896,False,False
0000024b0b031c97,2020-07-23 05:50:00+00:00,2020-07-23,0,0.00019713870807103634,False,False
00800000a0001794,2020-07-23 05:50:00+00:00,2020-07-23,0,0.002055304121024584,False,False
7276ff002e062804,2020-07-23 05:50:00+00:00,2020-07-23,0,0.00435072355011326,False,False
0000024b0b031c97,2020-07-23 05:55:00+00:00,2020-07-23,0,0.00019836221765890348,False,False
00800000a0001794,2020-07-23 05:55:00+00:00,2020-07-23,0,0.0003323955148322122,False,False
7276ff002e062804,2020-07-23 05:55:00+00:00,2020-07-23,0,0.07537948183141088,False,False
0000024b0b031c97,2020-07-23 06:00:00+00:00,2020-07-23,0,0.00019497195889089247,False,False
00800000a0001794,2020-07-23 06:00:00+00:00,2020-07-23,0,0.13471077989133454,False,True
7276ff002e062804,2020-07-23 06:00:00+00:00,2020-07-23,0,0.002609965295653957,False,False
0000024b0b031c97,2020-07-23 06:05:00+00:00,2020-07-23,0,0.00018760225612795886,False,False
00800000a0001794,2020-07-23 06:05:00+00:00,2020-07-23,0,0.010463897861568355,False,False
7276ff002e062804,2020-07-23 06:05:00+00:00,2020-07-23,0,0.006809955386330734,False,False
0000024b0b031c97,2020-07-23 06:10:00+00:00,2020-07-23,0,0.00019219579022701125,False,False
00800000a0001794,2020-07-23 06:10:00+00:00,2020-07-23,0,0.05893263167621823,False,False
7276ff002e062804,2020-07-23 06:10:00+00:00,2020-07-23,0,0.005343594087926658,False,False
0000024b0b031c97,2020-07-23 06:15:00+00:00,2020-07-23,0,0.0001957771011926492,False,False
00800000a0001794,2020-07-23 06:15:00+00:00,2020-07-23,0,0.08631501331560656,False,False
7276ff002e062804,2020-07-23 06:15:00+00:00,2020-07-23,0,0.003393078731290152,False,False
0000024b0b031c97,2020-07-23 06:20:00+00:00,2020-07-23,0,0.00019258459182159356,False,False
00800000a0001794,2020-07-23 06:20:00+00:00,2020-07-23,0,0.019282750305402222,False,False
7276ff002e062804,2020-07-23 06:20:00+00:00,2020-07-23,0,0.003388259568824824,False,False
0000024b0b031c97,2020-07-23 06:25:00+00:00,2020-07-23,0,0.0001956512671934454,False,False
00800000a0001794,2020-07-23 06:25:00+00:00,2020-07-23,0,0.01872524339074049,False,False
7276ff002e062804,2020-07-23 06:25:00+00:00,2020-07-23,0,0.003342898369511713,False,False
0000024b0b031c97,2020-07-23 06:30:00+00:00,2020-07-23,0,0.0001896317460163133,False,False
00800000a0001794,2020-07-23 06:30:00+00:00,2020-07-23,0,0.045213421153620155,False,False
7276ff002e062804,2020-07-23 06:30:00+00:00,2020-07-23,0,0.05842094900998028,False,False
0000024b0b031c97,2020-07-23 06:35:00+00:00,2020-07-23,0,0.0001895130743047246,False,False
00800000a0001794,2020-07-23 06:35:00+00:00,2020-07-23,0,0.00999276106569319,False,False
7276ff002e062804,2020-07-23 06:35:00+00:00,2020-07-23,0,0.0004058044637569579,False,False
0000024b0b031c97,2020-07-23 06:40:00+00:00,2020-07-23,0,0.00019663306721264288,False,False
00800000a0001794,2020-07-23 06:40:00+00:00,2020-07-23,0,0.2532985068475955,True,True
7276ff002e062804,2020-07-23 06:40:00+00:00,2020-07-23,0,0.19270514462959523,True,True
0000024b0b031c97,2020-07-23 06:45:00+00:00,2020-07-23,0,0.00019159357452733225,False,False
00800000a0001794,2020-07-23 06:45:00+00:00,2020-07-23,0,0.11406953544027548,False,True
7276ff002e062804,2020-07-23 06:45:00+00:00,2020-07-23,1,0.18338225548249176,False,True
0000024b0b031c97,2020-07-23 06:50:00+00:00,2020-07-23,0,0.0002061385218047649,False,False
00800000a0001794,2020-07-23 06:50:00+00:00,2020-07-23,0,0.0015017883895990028,False,False
7276ff002e062804,2020-07-23 06:50:00+00:00,2020-07-23,0,0.0005424355598208548,False,False
0000024b0b031c97,2020-07-23 06:55:00+00:00,2020-07-23,0,0.0002019552754781471,False,False
00800000a0001794,2020-07-23 06:55:00+00:00,2020-07-23,0,0.0038516864989969935,False,False
7276ff002e062804,2020-07-23 06:55:00+00:00,2020-07-23,0,0.0037812975785365193,False,False
0000024b0b031c97,2020-07-23 07:00:00+00:00,2020-07-23,0,0.00019752651482981268,False,False
00800000a0001794,2020-07-23 07:00:00+00:00,2020-07-23,0,0.047460257329823105,False,False
7276ff002e062804,2020-07-23 07:00:00+00:00,2020-07-23,0,0.001989795075622336,False,False
0000024b0b031c97,2020-07-23 07:05:00+00:00,2020-07-23,0,0.0001906098293888129,False,False
00800000a0001794,2020-07-23 07:05:00+00:00,2020-07-23,0,0.0013716393580860606,False,False
7276ff002e062804,2020-07-23 07:05:00+00:00,2020-07-23,1,0.15350669659120428,False,True
0000024b0b031c97,2020-07-23 07:10:00+00:00,2020-07-23,0,0.00019502365520485858,False,False
00800000a0001794,2020-07-23 07:10:00+00:00,2020-07-23,0,0.0002347878951744832,False,False
7276ff002e062804,2020-07-23 07:10:00+00:00,2020-07-23,0,0.00042414166948655886,False,False
0000024b0b031c97,2020-07-23 07:15:00+00:00,2020-07-23,0,0.00019153832525270633,False,False
00800000a0001794,2020-07-23 07:15:00+00:00,2020-07-23,0,0.045213619908796215,False,False
7276ff002e062804,2020-07-23 07:15:00+00:00,2020-07-23,0,0.033781278107354026,False,False
0000024b0b031c97,2020-07-23 07:20:00+00:00,2020-07-23,0,0.00019619142077240817,False,False
00800000a0001794,2020-07-23 07:20:00+00:00,2020-07-23,0,0.0008051466946772481,False,False
7276ff002e062804,2020-07-23 07:20:00+00:00,2020-07-23,0,0.006256194211393341,False,False
0000024b0b031c97,2020-07-23 07:25:00+00:00,2020-07-23,0,0.00018630380559934144,False,False
00800000a0001794,2020-07-23 07:25:00+00:00,2020-07-23,0,0.2098229248105857,True,True
7276ff002e062804,2020-07-23 07:25:00+00:00,2020-07-23,0,0.192714724998118,True,True
0000024b0b031c97,2020-07-23 07:30:00+00:00,2020-07-23,0,0.00019753470512404555,False,False
00800000a0001794,2020-07-23 07:30:00+00:00,2020-07-23,0,0.11057673816115389,False,True
7276ff002e062804,2020-07-23 07:30:00+00:00,2020-07-23,0,0.0021803403949461697,False,False
0000024b0b031c97,2020-07-23 07:35:00+00:00,2020-07-23,0,0.00019313871043162112,False,False
00800000a0001794,2020-07-23 07:35:00+00:00,2020-07-23,0,0.10103487278549107,False,True
7276ff002e062804,2020-07-23 07:35:00+00:00,2020-07-23,0,0.006818024326309603,False,False
0000024b0b031c97,2020-07-23 07:40:00+00:00,2020-07-23,0,0.00020029930079471444,False,False
00800000a0001794,2020-07-23 07:40:00+00:00,2020-07-23,0,0.0006924114151606626,False,False
7276ff002e062804,2020-07-23 07:40:00+00:00,2020-07-23,0,0.07803858214502497,False,False
0000024b0b031c97,2020-07-23 07:45:00+00:00,2020-07-23,0,0.00019176529724909366,False,False
00800000a0001794,2020-07-23 07:45:00+00:00,2020-07-23,0,0.1475766630191945,False,True
7276ff002e062804,2020-07-23 07:45:00+00:00,2020-07-23,0,0.0003961858342605993,False,False
0000024b0b031c97,2020-07-23 07:50:00+00:00,2020-07-23,0,0.00019558041140697185,False,False
00800000a0001794,2020-07-23 07:50:00+00:00,2020-07-23,0,0.07612867943729552,False,False
7276ff002e062804,2020-07-23 07:50:00+00:00,2020-07-23,0,0.000278799277755543,False,False
0000024b0b031c97,2020-07-23 07:55:00+00:00,2020-07-23,0,0.00019395574116890963,False,False
00800000a0001794,2020-07-23 07:55:00+00:00,2020-07-23,0,0.011450297932438786,False,False
7276ff002e062804,2020-07-23 07:55:00+00:00,2020-07-23,0,0.0002412822459743583,False,False
0000024b0b031c97,2020-07-23 08:00:00+00:00,2020-07-23,0,0.00018908918098092554,False,False
00800000a0001794,2020-07-23 08:00:00+00:00,2020-07-23,0,0.03410502411771158,False,False
7276ff002e062804,2020-07-23 08:00:00+00:00,2020-07-23,0,0.22721264156358972,True,True
0000024b0b031c97,2020-07-23 08:05:00+00:00,2020-07-23,0,0.00018733000878655106,False,False
00800000a0001794,2020-07-23 08:05:00+00:00,2020-07-23,0,0.25529877170587206,True,True
7276ff002e062804,2020-07-23 08:05:00+00:00,2020-07-23,0,0.2203006281176257,True,True
0000024b0b031c97,2020-07-23 08:10:00+00:00,2020-07-23,0,0.0001903698558965677,False,False
00800000a0001794,2020-07-23 08:10:00+00:00,2020-07-23,0,0.021278063030681287,False,False
7276ff002e062804,2020-07-23 08:10:00+00:00,2020-07-23,0,0.010842661324275076,False,False
0000024b0b031c97,2020-07-23 08:15:00+00:00,2020-07-23,0,0.00020258237201949185,False,False
00800000a0001794,2020-07-23 08:15:00+00:00,2020-07-23,0,0.008465400904950777,False,False
7276ff002e062804,2020-07-23 08:15:00+00:00,2020-07-23,0,0.023269214595300965,False,False
0000024b0b031c97,2020-07-23 08:20:00+00:00,2020-07-23,0,0.0001964463909025689,False,False
00800000a0001794,2020-07-23 08:20:00+00:00,2020-07-23,0,0.0021881353676597042,False,False
7276ff002e062804,2020-07-23 08:20:00+00:00,2020-07-23,0,0.03370103938814054,False,False
0000024b0b031c97,2020-07-23 08:25:00+00:00,2020-07-23,0,0.00019589323124666,False,False
00800000a0001794,2020-07-23 08:25:00+00:00,2020-07-23,0,0.02437910532832982,False,False
7276ff002e062804,2020-07-23 08:25:00+00:00,2020-07-23,0,0.0013574415952202557,False,False
0000024b0b031c97,2020-07-23 08:30:00+00:00,2020-07-23,0,0.00019406714169915875,False,False
00800000a0001794,2020-07-23 08:30:00+00:00,2020-07-23,0,0.198777832524076,True,True
7276ff002e062804,2020-07-23 08:30:00+00:00,2020-07-23,0,0.1606217104495866,False,True
0000024b0b031c97,2020-07-23 08:35:00+00:00,2020-07-23,0,0.00018982576376465088,False,False
00800000a0001794,2020-07-23 08:35:00+00:00,2020-07-23,0,0.1396777456446718,False,True
7276ff002e062804,2020-07-23 08:35:00+00:00,2020-07-23,0,0.003306207208459104,False,False
0000024b0b031c97,2020-07-23 08:40:00+00:00,2020-07-23,0,0.00020582941483056978,False,False
00800000a0001794,2020-07-23 08:40:00+00:00,2020-07-23,0,0.03771273464674969,False,False
7276ff002e062804,2020-07-23 08:40:00+00:00,2020-07-23,0,0.00027664018975562195,False,False
0000024b0b031c97,2020-07-23 08:45:00+00:00,2020-07-23,0,0.00019144662265451005,False,False
00800000a0001794,2020-07-23 08:45:00+00:00,2020-07-23,0,0.06898878886097358,False,False
7276ff002e062804,2020-07-23 08:45:00+00:00,2020-07-23,0,0.0006366075111479198,False,False
0000024b0b031c97,2020-07-23 08:50:00+00:00,2020-07-23,0,0.00019522586231682031,False,False
00800000a0001794,2020-07-23 08:50:00+00:00,2020-07-23,0,0.0003752205001877881,False,False
7276ff002e062804,2020-07-23 08:50:00+00:00,2020-07-23,0,0.0009296438259647867,False,False
0000024b0b031c97,2020-07-23 08:55:00+00:00,2020-07-23,0,0.0001950995523437203,False,False
00800000a0001794,2020-07-23 08:55:00+00:00,2020-07-23,0,0.03880135975044249,False,False
7276ff002e062804,2020-07-23 08:55:00+00:00,2020-07-23,0,0.016148056629718393,False,False
0000024b0b031c97,2020-07-23 09:00:00+00:00,2020-07-23,0,0.0001861905607410121,False,False
00800000a0001794,2020-07-23 09:00:00+00:00,2020-07-23,0,0.0014841549705893323,False,False
7276ff002e062804,2020-07-23 09:00:00+00:00,2020-07-23,0,0.001623747325260911,False,False
0000024b0b031c97,2020-07-23 09:05:00+00:00,2020-07-23,0,0.0001871243276378616,False,False
00800000a0001794,2020-07-23 09:05:00+00:00,2020-07-23,0,0.05529712298052815,False,False
7276ff002e062804,2020-07-23 09:05:00+00:00,2020-07-23,0,0.0003916881909022521,False,False
0000024b0b031c97,2020-07-23 09:10:00+00:00,2020-07-23,0,0.00019331987347314305,False,False
00800000a0001794,2020-07-23 09:10:00+00:00,2020-07-23,0,0.001108552465116628,False,False
7276ff002e062804,2020-07-23 09:10:00+00:00,2020-07-23,0,0.05859722488583206,False,False
0000024b0b031c97,2020-07-23 09:15:00+00:00,2020-07-23,0,0.00018891661201216262,False,False
00800000a0001794,2020-07-23 09:15:00+00:00,2020-07-23,0,0.013906363565974364,False,False
7276ff002e062804,2020-07-23 09:15:00+00:00,2020-07-23,0,0.1404105186948061,False,True
0000024b0b031c97,2020-07-23 09:20:00+00:00,2020-07-23,0,0.000192758925229953,False,False
00800000a0001794,2020-07-23 09:20:00+00:00,2020-07-23,0,0.002659249134136389,False,False
7276ff002e062804,2020-07-23 09:20:00+00:00,2020-07-23,0,0.0026615454759834588,False,False
0000024b0b031c97,2020-07-23 09:25:00+00:00,2020-07-23,0,0.0001949870916773929,False,False
00800000a0001794,2020-07-23 09:25:00+00:00,2020-07-23,0,0.039608650387483325,False,False
7276ff002e062804,2020-07-23 09:25:00+00:00,2020-07-23,0,0.027491496353960577,False,False
0000024b0b031c97,2020-07-23 09:30:00+00:00,2020-07-23,0,0.00019722268423535435,False,False
00800000a0001794,2020-07-23 09:30:00+00:00,2020-07-23,0,0.2261486661025674,True,True
7276ff002e062804,2020-07-23 09:30:00+00:00,2020-07-23,0,0.06347164055419173,False,False
0000024b0b031c97,2020-07-23 09:35:00+00:00,2020-07-23,0,0.0001905779819507651,False,False
00800000a0001794,2020-07-23 09:35:00+00:00,2020-07-23,0,0.1382587408017218,False,True
7276ff002e062804,2020-07-23 09:35:00+00:00,2020-07-23,0,0.002750130761197308,False,False
0000024b0b031c97,2020-07-23 09:40:00+00:00,2020-07-23,0,0.00019616627069366397,False,False
00800000a0001794,2020-07-23 09:40:00+00:00,2020-07-23,0,0.0017521463051152408,False,False
7276ff002e062804,2020-07-23 09:40:00+00:00,2020-07-23,0,0.08768028347387911,False,False
0000024b0b031c97,2020-07-23 09:45:00+00:00,2020-07-23,0,0.0001902587410411595,False,False
00800000a0001794,2020-07-23 09:45:00+00:00,2020-07-23,0,0.1487523696576052,False,True
7276ff002e062804,2020-07-23 09:45:00+00:00,2020-07-23,0,0.15024982311308818,False,True
0000024b0b031c97,2020-07-23 09:50:00+00:00,2020-07-23,0,0.0001994744587054391,False,False
00800000a0001794,2020-07-23 09:50:00+00:00,2020-07-23,0,0.12743115682197492,False,True
7276ff002e062804,2020-07-23 09:50:00+00:00,2020-07-23,0,0.003813575856762042,False,False
0000024b0b031c97,2020-07-23 09:55:00+00:00,2020-07-23,0,0.00019769107658662281,False,False
00800000a0001794,2020-07-23 09:55:00+00:00,2020-07-23,0,0.018309062711906396,False,False
7276ff002e062804,2020-07-23 09:55:00+00:00,2020-07-23,0,0.18544920214585825,False,True
0000024b0b031c97,2020-07-23 10:00:00+00:00,2020-07-23,0,0.0001927907304983221,False,False
00800000a0001794,2020-07-23 10:00:00+00:00,2020-07-23,0,0.0688026830999504,False,False
7276ff002e062804,2020-07-23 10:00:00+00:00,2020-07-23,0,0.0010247207319183731,False,False
0000024b0b031c97,2020-07-23 10:05:00+00:00,2020-07-23,0,0.00019037947755345044,False,False
00800000a0001794,2020-07-23 10:05:00+00:00,2020-07-23,0,0.005311120976063163,False,False
7276ff002e062804,2020-07-23 10:05:00+00:00,2020-07-23,0,0.0008027689106580623,False,False
